Code,Lon,Lat
VKG,105.1323795,9.958029972
CAH,105.177778,9.177667
VCL,108.7060013,15.40330029
TBB,109.3339996,13.04959965
PYY,98.43699646,19.37199974
BWK,16.67970085,43.28570175
NSI,11.5532999,3.722559929
CKY,-13.612,9.57689
AAH,6.186388969,50.82305527
FKB,8.080499649,48.77939987
SFB,-81.23750305,28.77759933
JST,-78.83390045,40.31610107
LUA,86.72969818,27.68689919
BHP,87.05079651,27.1473999
LDN,86.66999817,27.25309944
JMO,83.723,28.780426
NGX,84.089203,28.641399
PPL,86.584454,27.517787
RUM,86.55039978,27.30349922
DNP,82.29419708,28.11109924
RUK,82.195,28.627001
JUM,82.193298,29.2742
TPJ,87.69525,27.3509
TMI,87.193298,27.315001
SKH,81.636002,28.586
IMK,81.81890106,29.97109985
DOP,82.81909943,28.98570061
BJH,81.18540192,29.53899956
DHI,80.58190155,28.75329971
MWX,126.382814,34.991406
JTY,26.37579918,36.57989883
JIK,26.3470993,37.68270111
JKL,26.94059944,36.9632988
MLO,24.4769,36.696899
JNX,25.36809921,37.08110046
PAS,25.113195,37.020495
KZS,29.57640076,36.14170074
RMF,34.58369827,25.5571003
NRN,6.142169952,51.60240173
USU,120.0999985,12.12150002
BXU,125.4788,8.9515
DPL,123.3418751,8.601983499
LAO,120.5319977,18.17810059
LGP,123.735,13.1575
OZC,123.8420029,8.178509712
CEB,123.9789963,10.30749989
NOD,7.190278053,53.63305664
JUI,7.055832863,53.68111038
BPS,-39.080898,-16.438601
QIG,-39.29380035,-6.34664011
PMW,-48.35699844,-10.29150009
CLV,-48.60749817,-17.72529984
MSO,-114.0910034,46.91630173
BKQ,145.4290009,-24.42779922
BDB,152.3190002,-24.90390015
GCN,-112.1470032,35.95240021
SGR,-95.65650177,29.62229919
\N,148.8834,-20.0599
APA,-104.848999,39.57009888
CVN,-103.0790024,34.42509842
FST,-102.9160004,30.91570091
LVS,-105.1419983,35.65420151
IWS,-95.67259979,29.81819916
\N,-103.5090027,38.04970169
LRU,-106.9219971,32.28939819
BKD,-98.89099884,32.71900177
TPL,-97.40779877,31.15250015
OZA,-101.2030029,30.73530006
KDM,72.99690247,0.488130987
LAK,-135.00599,68.223297
YWJ,-123.435997,65.21109772
ZFN,-125.572998,64.909697
YGH,-128.651001,66.24079895
TAH,169.223999,-19.45509911
YPC,-124.07547,69.36083812
SRZ,-63.17150116,-17.81159973
SAB,-63.22000122,17.64500046
EGE,-106.9179993,39.64260101
SKN,15.03341675,68.5788269
CGF,-81.48639679,41.56510162
MFD,-82.51660156,40.82139969
CSG,-84.93890381,32.5163002
LAW,-98.41660309,34.56769943
FNL,-105.011,40.451804
FLG,-111.6709976,35.13850021
TVL,-119.9950027,38.89390182
TWF,-114.487999,42.4818
MVY,-70.61430359,41.39310074
CON,-71.50229645,43.20270157
GON,-72.04509735,41.33010101
STC,-94.05989838,45.54660034
BPE,119.058889,39.666389
GTR,-88.59140015,33.45029831
GOJ,43.7840004,56.23009872
HQM,-123.9369965,46.97119904
ERI,-80.17386675,42.08312701
HYA,-70.28040314,41.66930008
SPR,-87.9711,17.9139
SDX,-111.788002,34.84859848
MGW,-79.91629791,39.64289856
CRW,-81.59320068,38.37310028
AVP,-75.7233963,41.33850098
BJI,-94.93370056,47.50939941
THG,150.576004,-24.4939003
FGI,-171.7400055,-13.84869957
BNK,153.5619965,-28.83390045
FAR,-96.81580353,46.92070007
MKC,-94.59279633,39.12319946
RBE,106.9869995,13.72999954
GCC,-105.5390015,44.34889984
TOF,85.20829773,56.38029861
NZJ,-117.7310028,33.67610168
PHY,101.1949997,16.6760006
CJM,99.36170197,10.71119976
JZH,103.6822222,32.85333333
SWA,116.5033,23.552
\N,2.35306,49.046398
GEO,-58.2541008,6.498549938
AGT,-54.842682,-25.454516
OGL,-58.1059,6.80628
KAI,-59.49148178,5.172754765
DNH,94.80919647,40.16109848
AOI,13.3623,43.616299
\N,-70.4131012,-27.2968998
TCP,34.77809906,29.58779907
LYB,-80.088826,19.660161
BJV,27.66430092,37.25059891
TBJ,8.876939774,36.97999954
SAW,29.30920029,40.89860153
SCE,-77.84870148,40.84930038
BME,122.2320023,-17.94470024
NTL,151.8339996,-32.79499817
\N,-20.13750076,63.55609894
KLU,14.3377,46.642502
HFT,23.66860008,70.67970276
HVG,25.98360062,71.00969696
MEH,27.82670021,71.02970123
VDS,29.84469986,70.06529999
IKA,51.15219879,35.41609955
MHD,59.64099884,36.23519897
UIK,102.5650024,58.13610077
MEI,-88.75189972,32.33259964
SPI,-89.67790222,39.84410095
CEZ,-108.6279984,37.3030014
HDN,-107.2180023,40.48120117
GUP,-108.7890015,35.51110077
LBL,-100.9599991,37.0442009
LAA,-102.6880035,38.06969833
GLD,-101.6989975,39.37060165
COD,-109.0240021,44.52019882
HOV,6.074100018,62.18000031
ISC,-6.291669846,49.91329956
SGF,-93.38860321,37.24570084
NVK,17.38669968,68.43689728
BVG,29.034201,70.871399
FBU,10.6171999,59.89580154
NSK,87.3321991,69.31109619
AAQ,37.34730148,45.0021019
JLN,-94.49829865,37.15179825
ABE,-75.44080353,40.65209961
XNA,-94.306801,36.281898
GUW,51.82139969,47.12189865
KZO,65.592499,44.706902
SBN,-86.31729889,41.70869827
BKA,38.06000137,55.61719894
ARH,40.71670151,64.60030365
RTW,46.04669952,51.56499863
NUX,76.52030182,66.06939697
NOJ,75.26999664,63.18330002
SCO,51.091999,43.8601
UCT,53.80469894,63.56689835
USK,57.36719894,66.00469971
PEX,57.13079834,65.12110138
NNM,53.12189865,67.63999939
PKV,28.39559937,57.78390121
KGP,74.53379822,62.19039917
KJA,92.493301,56.172901
KGF,73.33439636,49.67079926
\N,82.90670013,55.09170151
URJ,64.8266983,60.10329819
IWA,40.94079971,56.93939972
CGQ,125.6849976,43.99620056
KIJ,139.1210022,37.95589828
JON,-169.5339966,16.72859955
SMD,-85.15280151,41.14339828
ACV,-124.109,40.978101
OAJ,-77.61209869,34.82920074
TCL,-87.61139679,33.22060013
DBQ,-90.70950317,42.40200043
HHP,114.152153,22.28937149
ATD,161.011002,-8.87333
AKS,160.682007,-8.70257
BAS,155.886656,-6.990745
FRE,159.576996,-8.1075
MBU,159.8390045,-9.74750042
IRA,161.897995,-10.44970036
SCZ,165.7949982,-10.72029972
MUA,157.2630005,-8.327969551
GZO,156.8639984,-8.097780228
MNY,155.5650024,-7.416940212
RNL,160.0630035,-11.53390026
RUS,160.8249969,-9.86166954
VAO,158.7310028,-7.585559845
KGE,157.585,-7.3305
RBV,157.6430054,-8.168060303
BUA,154.6730042,-5.422319889
CMU,144.970993,-6.024290085
DAU,143.2079926,-9.086759567
GUR,150.3339996,-10.3114996
PNP,148.3090057,-8.80453968
HKN,150.4049988,-5.462170124
UNG,141.2819977,-6.125710011
KRI,144.2500763,-7.424379826
KMA,145.7709961,-7.963610172
KVG,150.8079987,-2.579400063
MDU,143.656998,-6.14774
MAS,147.423996,-2.06189
MXH,143.2380066,-6.363329887
MIS,152.8379974,-10.6892004
TIZ,142.947998,-5.84499979
TBG,141.225998,-5.27861
RAB,152.3800049,-4.340459824
VAI,141.3028,-2.6926
WBM,143.8950043,-5.643300056
LLU,-45.56917,60.46445
CNP,-22.65049934,70.74310303
JFR,-49.66249847,61.99219894
JGO,-53.51487637,69.25118199
JJU,-46.02991864,60.71568416
JSU,-52.93939972,65.41249847
JNN,-45.23297668,60.14188398
JNS,-46.05992317,60.91728273
NAQ,-69.38870239,77.48860168
JHS,-53.72930145,66.95130157
JUV,-56.13059998,72.79019928
JQA,-52.69620132,70.73419952
GRY,-18.0173,66.5458
THO,-15.3355999,66.21849823
VPN,-14.85060024,65.72059631
YWS,-122.9489975,50.14360046
YAA,-125.3030014,52.45249939
YWM,-55.78469849,52.56689835
YFX,-55.6739006,52.37279892
YHA,-56.28609848,52.52809906
YRG,-58.45750046,54.17969894
YCK,-126.08,67.0392
YLE,-117.2460022,63.13169861
SUR,-88.54190063,52.70859909
YAX,-89.57939911,53.8492012
WNN,-89.28919983,52.89390182
YNO,-92.97109985,52.49000168
XBE,-91.02719879,53.96559906
KIF,-89.8553009,53.01250076
YOG,-85.90170288,51.65859985
YHP,-94.2556,52.1133
YKU,-78.91690063,53.80559921
ZTB,-59.38359833,50.67440033
ZLT,-58.9756012,50.8307991
YAC,-91.82440186,51.72719955
YAG,-93.43969727,48.65420151
XKS,-88.64279938,53.52470016
YKG,-69.99919891,60.02719879
YAT,-82.43190002,52.92750168
\N,-96.01000214,50.29439926
YBE,-108.4810028,59.56140137
YBX,-57.18529892,51.4435997
YRF,-57.04190063,53.68280029
YCS,-90.73110199,63.34690094
YDP,-61.68030167,56.54919815
YER,-87.67610168,56.01890182
YFA,-81.69689941,52.20140076
YFH,-87.90779877,51.56190109
YMN,-59.18640137,55.07690048
YGB,-124.5179977,49.69419861
YGO,-94.49140167,54.55889893
YGT,-81.81610107,69.36470032
YGW,-77.76529694,55.2818985
YGX,-94.71060181,56.35749817
YGZ,-82.90920258,76.42610168
YQC,-69.61779785,61.04639816
CXH,-123.1110001,49.29439926
YNS,-76.13559723,51.69110107
YHO,-60.22859955,55.44829941
YHR,-59.63669968,50.46889877
YIK,-77.9253006,62.41730118
YIV,-94.6536026,53.85720062
AKV,-78.14859772,60.8185997
YKQ,-78.75830078,51.47330093
YPJ,-69.59970093,59.29669952
YLC,-69.88330078,62.84999847
YLH,-87.93419647,52.1955986
\N,-70.714699,46.096401
XGR,-65.99279785,58.71139908
YMH,-55.84719849,52.30279922
YMT,-74.52809906,49.77190018
YUD,-76.51830292,56.53609848
YNC,-78.83110046,53.01060104
YNE,-97.84420013,53.95830154
YNL,-104.0820007,58.27669907
YOH,-95.27890015,54.93330002
YPH,-78.07689667,58.47190094
YPM,-93.97329712,51.81969833
YPO,-85.44329834,54.98809814
YPW,-124.5,49.83420181
YQD,-101.0910034,53.97140121
YQN,-86.6964035,50.18280029
YRA,-117.3099976,64.1160965
YRL,-93.79309845,51.06689835
YSF,-105.8410034,59.25030136
YSK,-79.24669647,56.53779984
YST,-94.85189819,53.84560013
YTL,-89.89689636,53.81779861
YVZ,-94.06140137,52.65579987
YWP,-87.37486839,52.9593934
YXN,-92.59809875,62.24000168
YZG,-75.66719818,62.1794014
ZAC,-96.08920288,56.08940125
ILF,-95.61389923,56.06140137
ZBF,-65.73889923,47.62969971
ZEM,-78.52249908,52.22639847
ZFD,-107.1819992,59.33440018
ZGI,-94.07859802,54.83969879
ZJN,-101.2360001,52.12060165
ZKE,-81.67780304,52.28250122
MSA,-91.76280212,53.44139862
ZMT,-132.125,54.02750015
ZPB,-92.1964035,53.89110184
ZRJ,-91.31279755,52.9435997
ZSJ,-93.3443985,53.06420135
ZTM,-92.08139801,55.86560059
ZUM,-64.10639954,53.56190109
ZWL,-103.1719971,58.10689926
BLJ,6.308589935,35.7521019
CBH,-2.269860029,31.64570045
BMW,0.923888981,21.375
ELU,6.776790142,33.51139832
KMS,-1.590819955,6.714560032
HDF,14.15229988,53.87870026
HEI,8.901666641,54.15333176
HGL,7.915832996,54.18527985
SJY,22.8323,62.692101
NQT,-1.079169989,52.91999817
DSA,-1.010656357,53.48053781
CAL,-5.686389923,55.43719864
EOI,-2.772219896,59.19060135
FIE,-1.628059983,59.53580093
NRL,-2.434439898,59.36750031
PPW,-2.900279999,59.35169983
SOY,-2.641390085,59.15530014
NDY,-2.576669931,59.25030136
LWK,-1.243610024,60.19219971
WRY,-2.950000048,59.35029984
LEQ,-5.67056,50.102798
PZE,-5.51845,50.128101
VLY,-4.535339832,53.24810028
BRR,-7.44306,57.0228
CFN,-8.340999603,55.0442009
\N,-6.48611021,53.35219955
CNL,10.2294,57.503502
LKN,13.6093998,68.15249634
OSY,11.57859993,64.47219849
MQN,14.30140018,66.36389923
RVK,11.14610004,64.83830261
RET,12.10330009,67.52780151
SDN,6.105830193,61.83000183
SOG,7.13778,61.156101
SVJ,14.66919994,68.24330139
SOJ,20.95940018,69.78679657
VAW,31.04490089,70.35540009
VRY,12.727257,67.654555
BZG,17.97769928,53.09680176
LCJ,19.3980999,51.72190094
OSD,14.50030041,63.19440079
HFS,13.57890034,60.02009964
KSD,13.33740044,59.44469833
TYF,12.99129963,60.1576004
AGH,12.84710026,56.29610062
SQO,17.69659996,64.96089935
HMV,15.08279991,65.80609894
VNT,21.5442009,57.35779953
QRA,28.15119934,-26.24250031
MQP,31.10560036,-25.38319969
AAM,31.54459953,-24.81809998
MBD,25.54800034,-25.79840088
GNZ,21.65810013,-21.69249916
ORP,25.3167,-21.266701
SWX,21.83259964,-18.37389946
TLD,29.12689972,-22.18919945
DIS,12.6599,-4.20635
CIP,32.58720016,-13.55830002
\N,-118.052002,33.79000092
YVA,43.2439003,-11.71080017
WAQ,44.614921,-18.701273
JVA,45.273467,-18.80501
BMD,44.54190063,-19.68670082
MXT,44.033001,-18.049999
TVA,44.920467,-17.850083
WTA,43.97280121,-17.47610092
WTS,46.054065,-18.759677
WAM,48.442583,-17.795378
WPB,47.623587,-15.584286
\N,48.459427,-13.645705
DWB,45.358837,-16.10169
WMP,47.64416456,-16.07226934
\N,-80.69450378,28.61499977
WMA,48.833284,-15.833049
MJA,44.316509,-21.426105
CBT,13.4869,-12.4792
DUE,20.81850052,-7.400889874
VPE,15.68379974,-17.0435009
MSZ,12.14680004,-15.26119995
KOU,12.44130039,-1.184610009
MJL,11.05669975,-1.84513998
TCH,11.0170002,-2.849999905
VPY,33.42900085,-19.15130043
SRH,18.374399,9.14444
CMK,35.13249969,-14.30690002
LUD,15.24289989,-26.68740082
OND,15.9526,-17.878201
OMD,16.446699,-28.5847
SWP,14.56809998,-22.66189957
ERS,17.08040047,-22.61219978
BOA,13.06400013,-5.854000092
MAT,13.44040012,-5.799610138
INO,18.28580093,-1.947219968
NIO,17.68470001,-2.717499971
KRZ,19.02400017,-1.434999943
BSU,19.78890038,1.224720001
TSH,20.794701,-6.43833
LJA,23.45000076,-3.417000055
PFR,20.590124,-4.329919
OUK,-0.75,60.4252
GMZ,-17.21459961,28.02960014
BTE,-12.51889992,7.532420158
KBS,-11.76099968,7.944399834
KEN,-11.17660046,7.891290188
OXB,-15.65369987,11.89480019
SMW,-11.6847,26.7318
VIL,-15.932,23.7183
ESU,-9.681670189,31.39749908
EUN,-13.2192,27.151699
NDR,-3.028209925,34.98880005
RAI,-23.49349976,14.92450047
SFL,-24.47999954,14.88500023
BCO,36.562,5.78287
BEI,34.52190018,9.386389732
DSE,39.71139908,11.08250046
DEM,34.85800171,8.553999901
GDE,43.57860184,5.935130119
GOR,35.5529,8.1614
ABK,44.252998,6.734
MTF,35.5547,6.9571
TIE,35.415,7.2024
ALU,50.748,11.9582
BSA,49.1493988,11.27530003
MGQ,45.30469894,2.01444006
GLK,47.45470047,6.780829906
BUO,45.5549,9.5275
AAC,33.83580017,31.07329941
ATZ,31.01199913,27.04649925
ASV,37.25310135,-2.645050049
LKG,34.34820175,4.204120159
MYD,40.10169983,-3.229310036
NYK,37.041008,-0.062398899
SRX,16.59499931,31.06349945
TOB,23.907,31.861
MJI,13.27600002,32.89410019
LAQ,21.96430016,32.7887001
ATB,34.05701828,17.71034431
UYL,24.95619965,12.05350018
PZU,37.23410034,19.43359947
BKZ,31.8212,-1.332
TKQ,29.6709,-4.8862
LDI,39.757801,-9.85111
MUZ,33.8021,-1.503
SHY,33.5035,-3.6093
TBO,32.83330154,-5.07638979
RUA,30.91699982,3.049999952
ULU,32.27180099,2.805560112
DIU,70.9210968,20.71310043
ABR,-98.42179871,45.44910049
ABY,-84.19450378,31.53549957
AHN,-83.32630157,33.94860077
ALM,-105.9909973,32.83990097
ALO,-92.40029907,42.55709839
ALW,-118.288002,46.09489822
APN,-83.56030273,45.0780983
ATY,-97.15470123,44.91400146
BFD,-78.64009857,41.80310059
BFF,-103.5960007,41.87400055
BKW,-81.12419891,37.78730011
BQK,-81.46649933,31.25880051
BRL,-91.12550354,40.78319931
CEC,-124.2369995,41.78020096
CGI,-89.57080078,37.22529984
CIU,-84.47239685,46.25080109
CKB,-80.22810364,39.29660034
CLM,-123.5,48.12020111
CMX,-88.4890976,47.16839981
DDC,-99.96559906,37.76340103
DUJ,-78.8986969,41.17829895
EAU,-91.48429871,44.86579895
EKO,-115.7919998,40.82490158
EWB,-70.95690155,41.67610168
FAY,-78.88030243,34.99119949
GGW,-106.614998,48.212502
GRI,-98.30960083,40.96749878
HOT,-93.09619904,34.47800064
HTS,-82.55799866,38.36669922
KIO,169.119507,5.644515
IRK,-92.54489899,40.09349823
JMS,-98.67819977,46.92969894
LAR,-105.6750031,41.31209946
LBE,-79.40480042,40.27590179
LBF,-100.6839981,41.12620163
LEB,-72.30419922,43.62609863
LMT,-121.733002,42.156101
LNS,-76.2960968,40.12170029
LWT,-109.4670029,47.04930115
LYH,-79.20040131,37.3266983
MKG,-86.23819733,43.16949844
MLS,-105.8860016,46.4280014
MSL,-87.61019897,34.74530029
OTH,-124.2460022,43.417099
OWB,-87.16680145,37.74010086
PIB,-89.33709717,31.46710014
PIH,-112.5960007,42.90980148
PIR,-100.2860031,44.38270187
PLN,-84.79669952,45.57089996
PSM,-70.82330322,43.07789993
RDG,-75.96520233,40.37850189
RHI,-89.46749878,45.63119888
RKS,-109.065001,41.5942
RUT,-72.94960022,43.52939987
SBP,-120.6419983,35.23680115
SHR,-106.9800034,44.76919937
SLK,-74.20619965,44.38529968
SLN,-97.65219879,38.79100037
SMX,-120.4570007,34.89889908
TUP,-88.76989746,34.26810074
UIN,-91.19460297,39.94269943
VCT,-96.91850281,28.8526001
VLD,-83.27670288,30.78249931
WRL,-107.9509964,43.96569824
YKM,-120.5439987,46.56819916
ECN,33.49610138,35.15470123
RJL,-2.322235107,42.46095349
IDY,-2.391109943,46.71860123
ANE,-0.312222,47.560299
LTT,6.482,43.205399
JSY,24.95089912,37.42279816
PEV,18.240996,45.990898
\N,17.813601,47.624401
SOB,17.159084,46.686391
AOT,7.36872,45.738499
QSR,14.9113,40.620399
CVU,-31.1136,39.671501
BNX,17.29750061,44.94139862
USQ,29.47170067,38.68149948
KSY,43.11500168,40.56219864
SFQ,38.8470993,37.09429932
KCM,36.95352173,37.53882599
AJI,43.02597809,39.65454102
ADF,38.46889877,37.73139954
ISE,30.36840057,37.85540009
EDO,27.01379967,39.55459976
SZF,36.567101,41.254501
ILZ,18.6135006,49.23149872
GDT,-71.14230347,21.44449997
MDS,-71.8025,21.82602
SLX,-71.19999695,21.33300018
AZS,-69.74199677,19.2670002
JBQ,-69.98560333,18.57250023
PBR,-88.583801,15.7309
AAZ,-91.501999,14.8656
UTK,169.852005,11.222
AHS,-84.352203,15.4722
PEU,-83.781197,15.2622
MIJ,171.733002,6.08333
CYW,-100.887001,20.546
CUA,-111.6149979,25.05380058
GUB,-114.024002,28.0261
JAL,-96.79750061,19.47509956
CTD,-80.40969849,7.987840176
ONX,-79.86740112,9.356639862
JQE,-78.15720367,7.517779827
PLP,-78.14170074,8.406669617
TTQ,-83.6095,10.42
BCL,-83.58560181,10.76869965
\N,-85.85289764,10.35569954
PBP,-85.3707962,9.856109619
PJM,-83.30000305,8.533329964
SYQ,-84.13980103,9.957050323
\N,-85.48,9.87
JEE,-74.17030334,18.66309929
PAX,-72.84860229,19.93359947
\N,-78.51100159,22.51320076
TND,-79.99720001,21.78829956
COX,-77.589798,24.158701
ATC,-75.673797,24.6294
TBI,-75.452301,24.3153
CRI,-74.18240356,22.74559975
PID,-77.30000305,25.08300018
AIU,-158.1190033,-19.96780014
MGS,-157.906662,-21.89598656
MHX,-161.0019989,-10.3767004
MUK,-157.3450012,-20.13610077
MOI,-157.7030029,-19.84250069
PYE,-158.0324097,-9.014369965
ICI,-179.3419952,-17.74329948
PTF,177.1970062,-17.7779007
KDV,178.1569977,-19.05809975
MNF,177.0980072,-17.67309952
MFJ,179.951004,-18.56669998
NGI,179.3399963,-18.11560059
LKB,-178.8170013,-18.19919968
LBS,179.3399963,-16.4666996
TVU,-179.8769989,-16.69059944
KXF,179.4219971,-17.3458004
RTA,177.0709991,-12.48250008
SVU,179.3410034,-16.80279922
EUA,-174.9579926,-21.37829971
HPA,-174.3410034,-19.77700043
NFO,-175.6329956,-15.57079983
NTT,-173.791089,-15.977297
VBV,-178.9759979,-17.2689991
IUE,-169.9255981,-19.07903099
FUT,-178.0659943,-14.31140041
MXS,-172.2579956,-13.74230003
APK,-146.414993,-15.5736
AHE,-146.2570038,-14.42809963
AUQ,-139.0110016,-9.768790245
UAP,-140.078003,-9.35167
UAH,-139.552002,-8.93611
MTV,167.7120056,-13.66600037
SLH,167.5370026,-13.85169983
TOH,166.6380005,-13.32800007
EAE,168.3430023,-17.09029961
CCV,167.923996,-16.264999
LOD,167.9669952,-15.30669975
SSR,168.1519928,-15.4708004
PBJ,168.2570038,-16.43899918
LPM,167.829253,-16.4611228
LNB,168.1589966,-16.58419991
MWF,168.0829926,-15
LNE,168.1719971,-15.86559963
NUS,167.401001,-16.0797
ZGU,167.5870056,-14.21809959
RCL,167.8350067,-15.47200012
SON,167.2200012,-15.50500011
TGH,168.5509949,-16.89109993
ULB,168.3011,-16.3297
VLS,168.177002,-16.79610062
SWJ,167.4472,-16.4864
OLJ,166.5579987,-14.88169956
AUY,169.7709961,-20.24920082
AWD,169.6009,-19.2346
DLY,169.0010071,-18.76939964
FTA,170.2319946,-19.51639938
IPA,169.283333,-18.856389
TGJ,167.8040009,-21.09609985
BMY,163.6609955,-19.72060013
ILP,167.4559937,-22.58889961
FBD,70.518097,37.121101
\N,44.40000153,24.5
AJF,40.09999847,29.78510094
WAE,45.19960022,20.50429916
KHD,48.28290176,33.4353981
BXR,58.45000076,29.08419991
RJN,56.05110168,30.29770088
BJB,57.30820084,37.49300003
AFZ,57.59519958,36.16809845
NSH,51.46469879,36.66329956
SRY,53.1935997,36.63579941
LRR,54.38330078,27.67469978
ADU,48.42440033,38.32569885
OMH,45.06869888,37.66809845
AAN,55.60919952,24.26169968
BNP,70.527901,32.9729
BHV,71.71800232,29.34810066
CJL,71.80059814,35.88660049
DBA,64.39980316,28.87829971
DEA,70.48590088,29.96100044
DSK,70.89659882,31.90940094
JIW,61.80540085,25.06780052
HDD,68.366096,25.3181
KDD,66.64730072,27.79059982
ORW,64.58599854,25.27470016
PAJ,70.07160187,33.90209961
KDU,75.53600311,35.33549881
SYW,67.71720123,26.47310066
TUK,63.03020096,25.9864006
ISU,45.31673813,35.5617485
KAC,41.19139862,37.02059937
GXF,48.78829956,15.96609974
ADK,-176.6459961,51.87799835
GST,-135.7070007,58.4253006
SGY,-135.3159943,59.46009827
HCR,-159.7749939,62.18830109
HNS,-135.5240021,59.24380112
KLG,-160.3410034,61.53630066
MCG,-155.6060028,62.95289993
MOU,-163.6820068,62.09540176
ANI,-159.5429993,61.58160019
VAK,-165.6005,61.5409
WRG,-132.3699951,56.48429871
OPU,142.9329987,-8.050000191
VMU,144.8199005,-7.496860027
LUP,-156.973999,21.21100044
ENT,162.3280029,11.34070015
LZN,119.958,26.1598
HCN,120.7300034,22.04109955
MFK,120.002998,26.224199
KUH,144.1929932,43.04100037
OKD,141.38134,43.117447
HSG,130.302002,33.14970016
NKM,136.923996,35.25500107
IWJ,131.7899933,34.67639923
FKS,140.4309998,37.22740173
ONJ,140.3710022,40.19189835
SYO,139.7870026,38.81219864
MYE,139.5599976,34.07360077
KUV,126.6159973,35.90380096
MPK,126.3799973,34.75889969
WJU,127.963858,37.441201
YNY,128.669006,38.061298
HIN,128.071747,35.088591
CJJ,127.498741,36.717008
SFS,120.2710037,14.79440022
CYU,121.0690002,10.85809994
\N,125.2350006,6.106440067
CGM,124.7070007,9.253520012
JOL,121.0110016,6.05366993
TWT,119.742996,5.046991
SUG,125.4809475,9.755838326
TDG,126.1709976,9.072110176
WNP,123.2699966,13.5848999
BSO,121.980003,20.4513
SFE,120.3030014,16.59560013
TUG,121.7331505,17.64336768
VRC,124.2060013,13.5763998
CYP,124.5449982,12.07269955
CRM,124.6360016,12.5024004
MBT,123.630095,12.369682
RXS,122.7519989,11.59770012
TTG,-63.79370117,-22.6196003
LHS,-68.96530151,-46.53829956
OES,-65.0343,-40.7512
ING,-72.248596,-50.336102
GGS,-70.150002,-48.7831
SST,-56.7218,-36.5423
NEC,-58.8172,-38.4831
JDO,-39.27009964,-7.218959808
LEC,-41.27700043,-12.4822998
MEA,-41.76599884,-22.34300041
MII,-49.92639923,-22.19689941
VDC,-40.86309814,-14.86279964
RIA,-53.688202,-29.711399
TOW,-53.697498,-24.6863
ESR,-69.76519775,-26.31110001
ZPC,-71.91590118,-39.2928009
SOD,-47.490002,-23.478001
SCY,-89.617401,-0.910206
LOH,-79.371902,-3.99589
ESM,-79.62660217,0.978519022
PSY,-57.77759933,-51.68569946
CRC,-75.9557,4.75818
\N,-75.6944,2.1464
LQM,-74.7708,-0.182278
LPD,-69.5797,-1.32861
NQU,-77.2806,5.6964
PDA,-67.9062,3.85353
EYP,-72.384,5.31911
GYA,-65.34559631,-10.82059956
PUR,-67.551155,-11.107663
RIB,-66,-11
REY,-67.353401,-14.3044
SRJ,-66.73750305,-14.85919952
ORG,-55.190701,5.81108
MVS,-39.86420059,-18.0489006
\N,-70.5082016,-3.916860104
CJA,-78.48940277,-7.139180183
HUU,-76.20480347,-9.878809929
NZC,-74.96150208,-14.85400009
SRA,-54.520401,-27.9067
\N,-54.91699982,-34.91699982
MYC,-67.64942169,10.24997807
VIG,-71.672668,8.624139
JPR,-61.8465004,-10.87080002
BBQ,-61.828602,17.635799
DSD,-61.0844,16.296902
BBR,-61.74219894,16.01329994
SFC,-61.26250076,16.25779915
GBJ,-61.27000046,15.86870003
NEV,-62.58990097,17.20569992
VIJ,-64.42749786,18.44639969
BQU,-61.26200104,12.98840046
UNI,-61.41194534,12.60013485
KOV,69.594597,53.329102
PPK,69.18389893,54.77470016
DZN,67.733299,47.708302
UKK,82.49420166,50.03659821
KSN,63.5503006,53.20690155
KVD,46.31760025,40.73770142
NAJ,45.45840073,39.18880081
NER,124.9140015,56.91389847
PYJ,112.0299988,66.40039825
CKH,147.9019928,70.62310028
CYX,161.3379974,68.74060059
IKS,128.9029999,71.6977005
KXK,136.9340057,50.4090004
DYR,177.740997,64.734902
OHO,143.0565033,59.4100647
UJE,165.7619934,8.928059578
MPW,37.44960022,47.0760994
VSG,39.37409973,48.41740036
OZH,35.31570053,47.86700058
KWG,33.20999908,48.04330063
HRK,36.29000092,49.92480087
IFO,24.68610001,48.88420105
CWC,25.98080063,48.25930023
RWN,26.14159966,50.60710144
UDJ,22.26339912,48.63430023
CSH,35.73333359,65.02999878
CEE,38.01580048,59.27360153
AMV,61.5564003,69.76329803
KSZ,46.69749832,61.2358017
PES,34.15470123,61.8852005
GNA,24.05380058,53.60200119
MVQ,30.0951004,53.95489883
EIE,92.11250305,58.4742012
KYZ,94.40059662,51.66939926
NOZ,86.877197,53.811401
HTG,102.4909973,71.97810364
IAA,86.62190247,67.43720245
\N,45.78409958,43.29809952
NAL,43.63660049,43.51290131
OGZ,44.60660172,43.20510101
ESL,44.33089828,46.37390137
WKK,-158.6179962,59.2826004
BLF,-81.20770264,37.29579926
GLH,-90.98560333,33.48289871
PSC,-119.1190033,46.26470184
KQA,-165.7788956,54.13377044
LPS,-122.9380035,48.48389816
SLY,66.61100006,66.59079742
HMA,69.08609772,61.0284996
NYA,65.614998,62.110001
OVS,63.60191345,61.32662201
IJK,53.45750046,56.8280983
KVX,49.34830093,58.50329971
NYM,72.69889832,65.48090363
RAT,77.3289032,62.15859985
NFG,72.65000153,61.10829926
KRO,65.41560364,55.47529984
LBD,69.69470215,40.2154007
AZN,72.29399872,40.72769928
FEG,71.74500275,40.35879898
NMA,71.55670166,40.98460007
